Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
9.4336	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	2.5869773875000015	1.55	0.0	0.0	0.0	0.0	0.0	1.125
9.521608	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	2.7281841499999997	1.45	0.0	0.0	0.0	0.0	0.0	1.125
9.629037	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	2.901989450000001	1.4125	0.0	0.0	0.0	0.0	0.0	1.125
9.733222	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.0673208374999996	1.625	0.0	0.0	0.0	0.0	0.0	1.125
9.829481	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.2244481875	1.7	0.0	0.0	0.0	0.0	0.0	1.125
9.982754	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.4651324875000005	1.65	0.0	0.0	0.0	0.0	0.0	1.125
10.045073	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.5695686374999998	1.675	0.0	0.0	0.0	0.0	0.0	1.125
10.167558	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.7627278874999996	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
10.223975	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.8592801874999996	1.8625	0.0	0.0	0.0	0.0	0.0	1.125
10.319284	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	4.012720749999999	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
10.417671	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	4.171987199999997	1.875	0.0	0.0	0.0	0.0	0.0	1.125
10.536263	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	4.363820249999996	1.625	0.0	0.0	0.0	0.0	0.0	1.125
10.623314	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	4.505549399999996	1.9	0.0	0.0	0.0	0.0	0.0	1.125
10.737134	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	4.688268874999999	1.8125	0.0	0.0	0.0	0.0	0.0	1.125
10.827432	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	4.832220937499999	1.65	0.0	0.0	0.0	0.0	0.0	1.125
10.932486	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	5.002955462499998	1.95	0.0	0.0	0.0	0.0	0.0	1.125
11.025826	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	5.164558949999997	2.025	0.0	0.0	0.0	0.0	0.0	1.125
11.117584	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	5.304867299999995	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
11.234673	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	5.4908383625	1.8	0.0	0.0	0.0	0.0	0.0	1.125
11.325619	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	5.638730675	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
11.413937	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	5.7879047125000005	1.575	0.0	0.0	0.0	0.0	0.0	1.125
11.526161	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	5.9682222125	1.675	0.0	0.0	0.0	0.0	0.0	1.125
11.624287	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.1360805624999974	1.775	0.0	0.0	0.0	0.0	0.0	1.125
11.730656	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.308148387499997	1.7	0.0	0.0	0.0	0.0	0.0	1.125
11.814047	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.431674474999997	1.7	0.0	0.0	0.0	0.0	0.0	1.125
11.924182	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.609522274999994	1.475	0.0	0.0	0.0	0.0	0.0	1.125
12.026562	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.781454849999996	1.775	0.0	0.0	0.0	0.0	0.0	1.125
12.155598	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.998838824999995	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
12.248433	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	7.153520074999995	1.575	0.0	0.0	0.0	0.0	0.0	1.125
12.330435	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	7.2898207499999925	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
12.428143	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	7.449162824999995	1.6	0.0	0.0	0.0	0.0	0.0	1.125
12.551676	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	7.649917287499996	1.475	0.0	0.0	0.0	0.0	0.0	1.125
12.643402	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	7.790854187499996	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
12.723131	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	7.920411262499995	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
12.822978	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	8.0814264	1.55	0.0	0.0	0.0	0.0	0.0	1.125
12.925644	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	8.242860750000002	1.6	0.0	0.0	0.0	0.0	0.0	1.125
13.016646	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	8.3935278625	1.75	0.0	0.0	0.0	0.0	0.0	1.125
13.132381	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	8.587098399999997	1.6	0.0	0.0	0.0	0.0	0.0	1.125
13.236562	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	8.762850599999998	1.725	0.0	0.0	0.0	0.0	0.0	1.125
13.319647	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	8.900385512499996	1.5	0.0	0.0	0.0	0.0	0.0	1.125
13.420429	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	9.061916212499998	1.475	0.0	0.0	0.0	0.0	0.0	1.125
13.698329	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	9.500451549999998	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
13.728303	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	9.549865312499996	1.3875	0.0	0.0	0.0	0.0	0.0	1.125
13.825681	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	9.701261487500002	1.575	0.0	0.0	0.0	0.0	0.0	1.125
13.911303	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	9.8437338125	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
14.009148	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	10.0036873875	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
14.12102	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	10.187943425	1.675	0.0	0.0	0.0	0.0	0.0	1.125
14.220163	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	10.353962162500002	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
14.310813	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	10.501906387500002	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
14.411439	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	10.665498862500005	1.55	0.0	0.0	0.0	0.0	0.0	1.125
14.509386	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	10.830098925000009	1.95	0.0	0.0	0.0	0.0	0.0	1.125
14.610853	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	10.99692687500001	1.625	0.0	0.0	0.0	0.0	0.0	1.125
14.714016	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	11.164460612500013	1.75	0.0	0.0	0.0	0.0	0.0	1.125
14.813735	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	11.332265375000013	1.675	0.0	0.0	0.0	0.0	0.0	1.125
14.914334	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	11.503663300000008	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
15.013514	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	11.669223000000006	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
15.11211	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	11.825415562500007	1.35	0.0	0.0	0.0	0.0	0.0	1.125
15.216136	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	11.9940420125	1.475	0.0	0.0	0.0	0.0	0.0	1.125
15.314207	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	12.1576057125	1.3	0.0	0.0	0.0	0.0	0.0	1.125
15.413865	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	12.320070650000003	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
15.514923	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	12.485331300000002	1.825	0.0	0.0	0.0	0.0	0.0	1.125
15.613858	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	12.642142700000006	1.625	0.0	0.0	0.0	0.0	0.0	1.125
15.713363	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	12.79553736250001	1.125	0.0	0.0	0.0	0.0	0.0	1.125
15.814625	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	12.961465350000008	1.3625	0.0	0.0	0.0	0.0	0.0	1.125
15.913569	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	13.117964637500007	1.525	0.0	0.0	0.0	0.0	0.0	1.125
16.014247	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	13.283730437500004	1.675	0.0	0.0	0.0	0.0	0.0	1.125
16.113667	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	13.446399362500006	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
16.204337	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	13.594832250000007	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
16.314699	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	13.766895887500008	1.6	0.0	0.0	0.0	0.0	0.0	1.125
16.413963	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	13.936331812500004	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
16.503902	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	14.07157770000001	1.55	0.0	0.0	0.0	0.0	0.0	1.125
16.604503	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	14.235430862500005	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
16.70934	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	14.408061700000012	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
16.81363	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	14.581658750000013	1.65	0.0	0.0	0.0	0.0	0.0	1.125
16.9106	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	14.742711587500018	1.575	0.0	0.0	0.0	0.0	0.0	1.125
17.016952	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	14.922681662500018	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
17.118318	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	15.086804650000019	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
17.205352	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	15.224770962500012	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
17.304986	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	15.38585291250002	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
17.404646	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	15.543012300000022	1.45	0.0	0.0	0.0	0.0	0.0	1.125
17.505251	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	15.701838075000017	1.4	0.0	0.0	0.0	0.0	0.0	1.125
17.60482	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	15.860245700000018	1.775	0.0	0.0	0.0	0.0	0.0	1.125
17.705421	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	16.027498000000023	1.525	0.0	0.0	0.0	0.0	0.0	1.125
17.807476	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	16.192009925000015	1.65	0.0	0.0	0.0	0.0	0.0	1.125
17.905123	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	16.348865150000016	1.4	0.0	0.0	0.0	0.0	0.0	1.125
18.007939	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	16.515234350000018	1.675	0.0	0.0	0.0	0.0	0.0	1.125
18.107789	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	16.67173803750002	1.75	0.0	0.0	0.0	0.0	0.0	1.125
18.207898	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	16.836078537500008	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
18.307444	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	17.00944236250001	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
18.410393	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	17.169905762500015	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
18.507896	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	17.33929996250002	1.8	0.0	0.0	0.0	0.0	0.0	1.125
18.608433	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-4.261162173227486E-4	1.55	0.0	0.0	0.0	0.0	0.0	1.125
18.704806	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.572271581013578E-4	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
18.811513	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.00839163479424708	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
18.910307	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.012304323510133941	1.475	0.0	0.0	0.0	0.0	0.0	1.125
19.009739	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.018376840758083764	1.35	0.0	0.0	0.0	0.0	0.0	1.125
19.112919	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.01695191279334844	1.5	0.0	0.0	0.0	0.0	0.0	1.125
19.21399	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.015049827508309313	1.625	0.0	0.0	0.0	0.0	0.0	1.125
19.42262	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03264533066986169	1.3625	0.0	0.0	0.0	0.0	0.0	1.125
19.521947	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.034181935673985316	1.8625	0.0	0.0	0.0	0.0	0.0	1.125
19.609689	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.032577025348958955	1.9125	0.0	0.0	0.0	0.0	0.0	1.125
19.696041	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03494264530328585	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
19.796165	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03478814745670144	1.6	0.0	0.0	0.0	0.0	0.0	1.125
19.89545	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03436843953876374	1.625	0.0	0.0	0.0	0.0	0.0	1.125
19.992174	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04081230266826278	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
20.092332	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.039004552133734376	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
20.193992	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.044318699461723184	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
20.291998	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04411543068985507	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
20.391673	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03990952688255968	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
20.517851	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03753223662776008	1.675	0.0	0.0	0.0	0.0	0.0	1.125
20.598087	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0368747016163883	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
20.691818	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.033972313788049144	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
20.791551	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.031818179633609237	1.3625	0.0	0.0	0.0	0.0	0.0	1.125
20.899736	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.026569464040474437	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
21.00559	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02614576821078483	1.775	0.0	0.0	0.0	0.0	0.0	1.125
21.121383	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.024675986847381905	1.825	0.0	0.0	0.0	0.0	0.0	1.125
21.207183	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.023582644824989472	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
21.310948	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02505387641457458	1.5	0.0	0.0	0.0	0.0	0.0	1.125
21.391642	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02721540730686979	1.5	0.0	0.0	0.0	0.0	0.0	1.125
21.497267	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	0.875	0.125	N/A	N/A	0.030171558081327002	1.625	0.0	0.0	0.0	0.0	0.0	1.125
21.593801	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02585167798754278	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
21.699418	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.029891890903043724	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
21.828948	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.020639632882948466	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
21.906575	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0219385969737213	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
22.006354	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.022911767063006197	1.475	0.0	0.0	0.0	0.0	0.0	1.125
22.122391	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.025760931199703106	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
22.203146	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02638530610316907	1.65	0.0	0.0	0.0	0.0	0.0	1.125
22.291824	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0293731805380257	1.45	0.0	0.0	0.0	0.0	0.0	1.125
