Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate
9.801672	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.9756008375000023	1.8	0.0	0.0	0.0	0.0	
9.925867	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	3.1832629500000014	1.875	0.0	0.0	0.0	0.0	
10.022051	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	3.343861150000003	1.6375	0.0	0.0	0.0	0.0	
10.104544	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	3.477225950000002	1.875	0.0	0.0	0.0	0.0	
10.21099	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	3.6446951875	1.525	0.0	0.0	0.0	0.0	
10.32491	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	3.831394200000002	1.4375	0.0	0.0	0.0	0.0	
10.405724	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	3.9631383375000038	1.5125	0.0	0.0	0.0	0.0	
10.520268	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	4.14477315	1.4375	0.0	0.0	0.0	0.0	
10.62044	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	4.310618212499997	1.6875	0.0	0.0	0.0	0.0	
10.71798	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	4.462737024999996	1.525	0.0	0.0	0.0	0.0	
10.803477	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	4.600766812499996	1.625	0.0	0.0	0.0	0.0	
10.923275	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	4.802738387499998	1.3625	0.0	0.0	0.0	0.0	
11.026268	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	4.9595390624999975	1.5375	0.0	0.0	0.0	0.0	
11.104639	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	5.08446495	1.4875	0.0	0.0	0.0	0.0	
11.214233	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	5.2557951250000015	1.3	0.0	0.0	0.0	0.0	
11.315481	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	5.4264596	1.5625	0.0	0.0	0.0	0.0	
11.421191	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	5.591667249999999	1.625	0.0	0.0	0.0	0.0	
11.526352	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	5.7628823124999995	1.5625	0.0	0.0	0.0	0.0	
11.602824	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	5.875546225	1.4875	0.0	0.0	0.0	0.0	
11.715818	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	6.0649996625	1.4875	0.0	0.0	0.0	0.0	
11.824508	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	6.240594762499999	1.4125	0.0	0.0	0.0	0.0	
11.92045	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	6.397876825	1.6375	0.0	0.0	0.0	0.0	
12.021012	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	6.5600654875	1.4875	0.0	0.0	0.0	0.0	
12.133015	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	6.738768912500001	1.575	0.0	0.0	0.0	0.0	
12.242373	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	6.9136937	1.4625	0.0	0.0	0.0	0.0	
12.347224	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	7.083359375000001	1.5125	0.0	0.0	0.0	0.0	
12.428022	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	7.2114500875	1.75	0.0	0.0	0.0	0.0	
12.531069	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.25	0.875	0.5	1.125	0.25	N/A	N/A	7.383196187499995	1.7125	0.0	0.0	0.0	0.0	
12.639302	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	7.557295887499992	1.55	0.0	0.0	0.0	0.0	
12.757541	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	7.747360099999993	1.6125	0.0	0.0	0.0	0.0	
12.838055	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	7.878534037499989	1.6625	0.0	0.0	0.0	0.0	
12.928654	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	8.029242124999989	1.75	0.0	0.0	0.0	0.0	
13.030838	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.0	0.25	N/A	N/A	8.199304637499987	1.725	0.0	0.0	0.0	0.0	
13.129106	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	8.360601274999988	1.575	0.0	0.0	0.0	0.0	
13.238989	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	8.542598262499988	1.675	0.0	0.0	0.0	0.0	
13.329263	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	8.69988182499998	1.625	0.0	0.0	0.0	0.0	
13.428851	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	8.867873012499983	1.4875	0.0	0.0	0.0	0.0	
13.53956	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	9.043263524999983	1.45	0.0	0.0	0.0	0.0	
13.641894	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	9.20209196249998	1.3625	0.0	0.0	0.0	0.0	
13.749253	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	9.376082587499983	1.825	0.0	0.0	0.0	0.0	
13.925759	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	9.673386724999986	1.775	0.0	0.0	0.0	0.0	
14.016735	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	9.823123299999985	1.5	0.0	0.0	0.0	0.0	
14.120018	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	9.995893349999982	1.7875	0.0	0.0	0.0	0.0	
14.215073	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	10.14185204999998	1.275	0.0	0.0	0.0	0.0	
14.322599	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	10.316399349999978	1.6125	0.0	0.0	0.0	0.0	
14.408633	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	10.457131287499982	1.7125	0.0	0.0	0.0	0.0	
14.528389	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	10.64826126249998	1.5625	0.0	0.0	0.0	0.0	
14.61586	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	10.789068374999983	1.4125	0.0	0.0	0.0	0.0	
14.722544	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	10.95787263749998	1.5125	0.0	0.0	0.0	0.0	
14.813549	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	11.101206237499984	1.7875	0.0	0.0	0.0	0.0	
14.90516	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	11.248105624999987	1.7	0.0	0.0	0.0	0.0	
15.002705	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	11.399109312499991	1.5375	0.0	0.0	0.0	0.0	
15.112029	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	11.578667924999989	1.3625	0.0	0.0	0.0	0.0	
15.206477	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	11.73353509999999	1.5625	0.0	0.0	0.0	0.0	
15.307941	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	11.895435912499988	1.55	0.0	0.0	0.0	0.0	
15.407777	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	12.05261282499999	1.7125	0.0	0.0	0.0	0.0	
15.507277	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.0	0.25	N/A	N/A	12.204656749999987	1.4875	0.0	0.0	0.0	0.0	
15.617567	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	12.385850749999989	1.45	0.0	0.0	0.0	0.0	
15.715968	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	12.544111037499995	1.9	0.0	0.0	0.0	0.0	
15.832872	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	12.741372212499991	1.675	0.0	0.0	0.0	0.0	
15.922385	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	12.885243649999994	1.325	0.0	0.0	0.0	0.0	
16.014869	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	12.990251774999997	1.5875	0.0	0.0	0.0	0.0	
16.11496	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	13.193845324999991	1.775	0.0	0.0	0.0	0.0	
16.214819	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	13.36038061249999	1.525	0.0	0.0	0.0	0.0	
16.33705	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	13.551933824999992	1.575	0.0	0.0	0.0	0.0	
16.418477	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	13.685018962499996	1.3875	0.0	0.0	0.0	0.0	
16.534707	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	13.872373274999996	1.425	0.0	0.0	0.0	0.0	
16.634861	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	14.0324352125	1.6	0.0	0.0	0.0	0.0	
16.717404	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	14.163602299999996	1.575	0.0	0.0	0.0	0.0	
16.82184	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	14.335444562499989	1.775	0.0	0.0	0.0	0.0	
16.914603	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	14.480976362499991	1.525	0.0	0.0	0.0	0.0	
17.018994	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	14.655010749999986	1.5625	0.0	0.0	0.0	0.0	
17.114345	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	14.809471187499991	1.35	0.0	0.0	0.0	0.0	
17.242076	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	15.02192448749999	1.575	0.0	0.0	0.0	0.0	
17.328115	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	15.16545702499999	1.65	0.0	0.0	0.0	0.0	
17.440286	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	15.345614049999988	1.675	0.0	0.0	0.0	0.0	
17.521159	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	15.479653124999988	1.6625	0.0	0.0	0.0	0.0	
17.616363	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	15.630192599999983	2.0	0.0	0.0	0.0	0.0	
17.715509	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	15.79920192499998	1.4	0.0	0.0	0.0	0.0	
17.815348	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	15.959446599999984	1.8625	0.0	0.0	0.0	0.0	
17.931616	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	16.148171762499974	1.375	0.0	0.0	0.0	0.0	
18.038158	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	16.322635687499975	1.525	0.0	0.0	0.0	0.0	
18.138752	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	16.48649542499998	1.7375	0.0	0.0	0.0	0.0	
18.237787	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	16.657682237499984	1.7625	0.0	0.0	0.0	0.0	
18.316671	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	16.78339612499998	1.4625	0.0	0.0	0.0	0.0	
18.437735	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	16.98209263749997	1.8125	0.0	0.0	0.0	0.0	
18.536218	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	17.13751859999998	1.7375	0.0	0.0	0.0	0.0	
18.636385	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	17.303527237499967	1.7	0.0	0.0	0.0	0.0	
18.736379	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.0022746811091180082	1.625	0.0	0.0	0.0	0.0	
18.849983	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.0030002070676449777	1.475	0.0	0.0	0.0	0.0	
18.939969	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.004412031467119343	1.4625	0.0	0.0	0.0	0.0	
19.037335	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.004046579180768944	1.5	0.0	0.0	0.0	0.0	
19.253086	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	0.0014447465713966902	1.75	0.0	0.0	0.0	0.0	
19.350551	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	0.001382126013977916	1.575	0.0	0.0	0.0	0.0	
19.43483	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.0021321723630324725	1.4875	0.0	0.0	0.0	0.0	
19.534374	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	0.002594678372555937	1.675	0.0	0.0	0.0	0.0	
19.633889	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	0.0013025929748854484	1.775	0.0	0.0	0.0	0.0	
19.739055	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	0.0039853822530295565	1.6625	0.0	0.0	0.0	0.0	
19.847212	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	0.003909546507574404	1.625	0.0	0.0	0.0	0.0	
19.9349	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	0.0024686737878648305	1.575	0.0	0.0	0.0	0.0	
20.036135	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	5.561999873263264E-4	1.6875	0.0	0.0	0.0	0.0	
20.142137	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.0020252284181326683	1.6	0.0	0.0	0.0	0.0	
20.234075	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.008252690614844287	1.4375	0.0	0.0	0.0	0.0	
20.388767	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.008209270348777501	1.5625	0.0	0.0	0.0	0.0	
20.45263	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.006796348902850842	1.3	0.0	0.0	0.0	0.0	
20.552281	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.013893313177340107	1.4625	0.0	0.0	0.0	0.0	
20.661837	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.02104148541308827	1.45	0.0	0.0	0.0	0.0	
20.764915	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.029139245030834083	1.75	0.0	0.0	0.0	0.0	
20.863474	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.03277251012623055	1.4125	0.0	0.0	0.0	0.0	
20.962238	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.034826694676205736	1.3625	0.0	0.0	0.0	0.0	
21.060465	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.03522492221180366	1.6875	0.0	0.0	0.0	0.0	
21.164401	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.04001771986581837	1.7125	0.0	0.0	0.0	0.0	
21.269289	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.047078462825295146	1.6	0.0	0.0	0.0	0.0	
21.354077	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.04590648699817572	1.4875	0.0	0.0	0.0	0.0	
21.479854	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.046321891399630284	1.5	0.0	0.0	0.0	0.0	
21.569018	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.047030452119410524	1.525	0.0	0.0	0.0	0.0	
21.674382	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.043485989782067844	1.6	0.0	0.0	0.0	0.0	
21.772338	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.04925347375957687	1.625	0.0	0.0	0.0	0.0	
21.885646	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.05518739109795307	1.6	0.0	0.0	0.0	0.0	
21.97067	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.062203042296466664	1.3875	0.0	0.0	0.0	0.0	
22.082382	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.06001947424547137	1.75	0.0	0.0	0.0	0.0	
22.179812	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.062421927320526496	1.5	0.0	0.0	0.0	0.0	
22.276571	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.0648497778288936	1.45	0.0	0.0	0.0	0.0	
22.371918	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.06566723607654933	1.4875	0.0	0.0	0.0	0.0	
22.47313	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.06717548118109712	1.7125	0.0	0.0	0.0	0.0	
22.572249	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.06797143080094806	1.7	0.0	0.0	0.0	0.0	
22.678841	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.07132358477584325	1.5875	0.0	0.0	0.0	0.0	
22.77164	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.06639417338011731	1.6	0.0	0.0	0.0	0.0	
22.871812	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.0741898617361104	1.55	0.0	0.0	0.0	0.0	
22.971994	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.07526381491035085	1.65	0.0	0.0	0.0	0.0	
23.073322	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.07774498470506658	1.6	0.0	0.0	0.0	0.0	
23.172492	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.07840383870021278	2.075	0.0	0.0	0.0	0.0	
23.273467	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.07852917957888132	1.825	0.0	0.0	0.0	0.0	
23.372716	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.07927357141846345	1.55	0.0	0.0	0.0	0.0	
23.473146	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.09066894702123285	1.5125	0.0	0.0	0.0	0.0	
23.594882	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.08900911403063967	1.5375	0.0	0.0	0.0	0.0	
