Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
9.312403	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	2.4662009624999985	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
9.411649	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	2.631233750000001	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
9.50986	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	2.7842878000000004	1.55	0.0	0.0	0.0	0.0	0.0	1.125
9.620178	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	2.9615687125000014	1.525	0.0	0.0	0.0	0.0	0.0	1.125
9.738928	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.155947625000002	2.0375	0.0	0.0	0.0	0.0	0.0	1.125
9.809562	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.26848095	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
9.935021	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.4739952124999984	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
10.046859	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.650086675000001	1.2875	0.0	0.0	0.0	0.0	0.0	1.125
10.136842	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.7933522125000017	1.65	0.0	0.0	0.0	0.0	0.0	1.125
10.213304	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.9127658875000018	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
10.3132	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	4.077326912500001	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
10.433222	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	4.27350045	1.9125	0.0	0.0	0.0	0.0	0.0	1.125
10.529775	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	4.4362705500000015	1.5	0.0	0.0	0.0	0.0	0.0	1.125
10.633842	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	4.603246650000001	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
10.723642	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	4.757539462500002	1.6	0.0	0.0	0.0	0.0	0.0	1.125
10.815522	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	4.903875300000005	1.775	0.0	0.0	0.0	0.0	0.0	1.125
10.935921	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	5.089009337500003	1.3875	0.0	0.0	0.0	0.0	0.0	1.125
11.047586	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	5.2770820125	1.9125	0.0	0.0	0.0	0.0	0.0	1.125
11.113961	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	5.389584687500002	1.525	0.0	0.0	0.0	0.0	0.0	1.125
11.225643	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	5.577933100000003	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
11.350683	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	5.774602974999999	1.8875	0.0	0.0	0.0	0.0	0.0	1.125
11.428974	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	5.903155387499998	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
11.528912	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.067248500000001	1.725	0.0	0.0	0.0	0.0	0.0	1.125
11.650077	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.2704279625	1.925	0.0	0.0	0.0	0.0	0.0	1.125
11.713686	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.3773225374999996	1.525	0.0	0.0	0.0	0.0	0.0	1.125
11.820217	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.568972150000002	1.675	0.0	0.0	0.0	0.0	0.0	1.125
11.938767	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.749965312499999	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
12.017616	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.891212625	1.75	0.0	0.0	0.0	0.0	0.0	1.125
12.115565	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	7.0451192125	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
12.224527	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	7.215815375000002	1.625	0.0	0.0	0.0	0.0	0.0	1.125
12.316412	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	7.360115575	1.825	0.0	0.0	0.0	0.0	0.0	1.125
12.415932	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	7.519378487500001	1.55	0.0	0.0	0.0	0.0	0.0	1.125
12.515878	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	7.681695374999999	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
12.615813	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	7.842909875000003	1.625	0.0	0.0	0.0	0.0	0.0	1.125
12.715723	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	8.000114162500001	1.45	0.0	0.0	0.0	0.0	0.0	1.125
12.815653	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	8.162506975	1.625	0.0	0.0	0.0	0.0	0.0	1.125
12.916129	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	8.334786062499994	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
13.016053	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	8.496083374999994	1.4	0.0	0.0	0.0	0.0	0.0	1.125
13.116173	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	8.657965699999988	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
13.215474	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	8.816364687499982	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
13.315355	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	8.970792324999978	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
13.430275	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	9.16598804999997	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
13.637914	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	9.513880324999974	1.825	0.0	0.0	0.0	0.0	0.0	1.125
13.71785	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	9.648468912499974	1.675	0.0	0.0	0.0	0.0	0.0	1.125
13.81576	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	9.810563462499971	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
13.909048	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	9.957643787499967	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
14.009442	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	10.121764087499967	1.8875	0.0	0.0	0.0	0.0	0.0	1.125
14.1188	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	10.307385362499968	1.55	0.0	0.0	0.0	0.0	0.0	1.125
14.2115	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	10.45136827499997	1.65	0.0	0.0	0.0	0.0	0.0	1.125
14.309377	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	10.61233948749997	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
14.412482	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	10.780816249999972	1.225	0.0	0.0	0.0	0.0	0.0	1.125
14.511488	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	10.948152424999975	1.8125	0.0	0.0	0.0	0.0	0.0	1.125
14.611448	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	11.100715412499971	1.75	0.0	0.0	0.0	0.0	0.0	1.125
14.724441	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	11.280653974999973	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
14.822261	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	11.441011462499977	1.725	0.0	0.0	0.0	0.0	0.0	1.125
14.932083	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	11.617882937499976	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
15.069893	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	11.84573548749998	1.675	0.0	0.0	0.0	0.0	0.0	1.125
15.139805	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	11.955809074999978	1.675	0.0	0.0	0.0	0.0	0.0	1.125
15.263147	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	12.153883562499976	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
15.346188	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	12.295997987499977	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
15.462547	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	12.48377904999997	1.575	0.0	0.0	0.0	0.0	0.0	1.125
15.540676	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	12.60931401249997	1.3125	0.0	0.0	0.0	0.0	0.0	1.125
15.640861	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	12.767296824999974	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
15.752327	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	12.954824312499975	1.675	0.0	0.0	0.0	0.0	0.0	1.125
15.843352	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	13.10431084999997	1.825	0.0	0.0	0.0	0.0	0.0	1.125
15.949466	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	13.275947449999968	1.75	0.0	0.0	0.0	0.0	0.0	1.125
16.052058	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	13.44608147499997	1.55	0.0	0.0	0.0	0.0	0.0	1.125
16.151794	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	13.607095837499973	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
16.249983	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	13.771527912499966	1.8875	0.0	0.0	0.0	0.0	0.0	1.125
16.350211	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	13.930470624999966	1.4375	0.0	0.0	0.0	0.0	0.0	1.125
16.513844	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	14.188578912499967	1.4125	0.0	0.0	0.0	0.0	0.0	1.125
16.54159	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	14.225898662499967	1.425	0.0	0.0	0.0	0.0	0.0	1.125
16.642058	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	14.393552262499965	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
16.741526	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	14.546290887499964	1.475	0.0	0.0	0.0	0.0	0.0	1.125
16.845097	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	14.715003612499968	1.575	0.0	0.0	0.0	0.0	0.0	1.125
16.943817	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	14.867640074999963	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
17.044322	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	15.030265062499959	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
17.142468	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	15.205040637499959	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
17.242806	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	15.36316321249996	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
17.342377	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	15.526947062499962	1.7	0.0	0.0	0.0	0.0	0.0	1.125
17.443222	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	15.69901962499996	1.65	0.0	0.0	0.0	0.0	0.0	1.125
17.543919	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	15.863940349999961	1.625	0.0	0.0	0.0	0.0	0.0	1.125
17.644217	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	16.033432349999952	1.8	0.0	0.0	0.0	0.0	0.0	1.125
17.744492	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	16.198114062499954	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
17.844893	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	16.357968862499952	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
17.964849	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	16.55652006249995	1.8	0.0	0.0	0.0	0.0	0.0	1.125
18.050105	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	16.695184599999955	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
18.147997	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	16.85656312499996	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
18.249749	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	17.020146674999953	1.65	0.0	0.0	0.0	0.0	0.0	1.125
18.347765	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-4.360391333162444E-5	1.575	0.0	0.0	0.0	0.0	0.0	1.125
18.449554	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-7.141343387617348E-5	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
18.54908	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.008118765003692536	1.975	0.0	0.0	0.0	0.0	0.0	1.125
18.662227	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.015197076870591533	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
18.752632	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.01214748558345216	1.9	0.0	0.0	0.0	0.0	0.0	1.125
18.852359	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.013499893596060186	1.475	0.0	0.0	0.0	0.0	0.0	1.125
18.952659	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.015943569799974147	1.675	0.0	0.0	0.0	0.0	0.0	1.125
19.054863	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.015448694359409909	1.7	0.0	0.0	0.0	0.0	0.0	1.125
19.151323	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.014263941450960271	1.55	0.0	0.0	0.0	0.0	0.0	1.125
19.253522	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.01725818042268058	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
19.351318	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.01100636108822067	1.625	0.0	0.0	0.0	0.0	0.0	1.125
19.518075	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.06275300202781771	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
19.602036	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.06655274133622492	1.8	0.0	0.0	0.0	0.0	0.0	1.125
19.707693	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07513079186321547	1.6	0.0	0.0	0.0	0.0	0.0	1.125
19.801494	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08040215481209739	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
19.902547	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07777906706640372	1.725	0.0	0.0	0.0	0.0	0.0	1.125
20.001326	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07463914846871979	1.1625	0.0	0.0	0.0	0.0	0.0	1.125
20.10347	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07118034254084814	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
20.204495	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0726201662444174	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
20.305089	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07460498856675184	1.3625	0.0	0.0	0.0	0.0	0.0	1.125
20.404832	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07402800720582559	1.7	0.0	0.0	0.0	0.0	0.0	1.125
20.50453	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07053463696366231	1.825	0.0	0.0	0.0	0.0	0.0	1.125
20.605187	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07519981553229094	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
20.705793	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07179610991838442	1.6	0.0	0.0	0.0	0.0	0.0	1.125
20.805416	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07024990708459793	1.8	0.0	0.0	0.0	0.0	0.0	1.125
20.906018	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07484748587944517	1.5	0.0	0.0	0.0	0.0	0.0	1.125
21.021374	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.06882063271181267	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
21.106218	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07620985830139414	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
21.206753	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07892183545632893	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
21.305829	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07357348527444199	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
21.406101	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08499773748750115	1.675	0.0	0.0	0.0	0.0	0.0	1.125
21.517538	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08334629435482596	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
21.61726	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08319101926068619	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
21.707854	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08195418701193816	1.325	0.0	0.0	0.0	0.0	0.0	1.125
21.807625	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08005515011754695	1.525	0.0	0.0	0.0	0.0	0.0	1.125
21.90797	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08536083924254652	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
22.007609	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08435420997112518	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
22.108185	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08266617995836013	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
