Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
10.123275	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.3278124499999966	1.75	0.0	0.0	0.0	0.0	0.0	1.125
10.2241	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.486676249999997	1.25	0.0	0.0	0.0	0.0	0.0	1.125
10.325939	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.656703062499995	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
10.454922	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.8781877249999948	1.65	0.0	0.0	0.0	0.0	0.0	1.125
10.542493	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	4.0189856874999945	1.675	0.0	0.0	0.0	0.0	0.0	1.125
10.63574	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	4.176242837499994	1.8125	0.0	0.0	0.0	0.0	0.0	1.125
10.737494	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	4.341553349999995	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
10.828528	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	4.486746099999996	1.65	0.0	0.0	0.0	0.0	0.0	1.125
10.920677	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	4.638851037499993	1.775	0.0	0.0	0.0	0.0	0.0	1.125
11.022236	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	4.8014170874999955	1.825	0.0	0.0	0.0	0.0	0.0	1.125
11.121763	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	4.967620924999995	1.4	0.0	0.0	0.0	0.0	0.0	1.125
11.220513	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	5.127487174999992	1.5	0.0	0.0	0.0	0.0	0.0	1.125
11.322529	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	5.2991477999999885	1.825	0.0	0.0	0.0	0.0	0.0	1.125
11.422729	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	5.452912374999991	1.475	0.0	0.0	0.0	0.0	0.0	1.125
11.521701	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	5.613340137499989	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
11.622738	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	5.777504012499989	1.425	0.0	0.0	0.0	0.0	0.0	1.125
11.722861	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	5.94047093749999	1.575	0.0	0.0	0.0	0.0	0.0	1.125
11.822399	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.1026111374999905	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
11.922636	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.283903287499988	1.65	0.0	0.0	0.0	0.0	0.0	1.125
12.040391	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.465474462499988	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
12.151509	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.64417162499999	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
12.232462	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.785751512499993	1.575	0.0	0.0	0.0	0.0	0.0	1.125
12.323989	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.931845749999994	1.5	0.0	0.0	0.0	0.0	0.0	1.125
12.423711	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	7.098453162499993	1.675	0.0	0.0	0.0	0.0	0.0	1.125
12.52465	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	7.258064574999991	1.575	0.0	0.0	0.0	0.0	0.0	1.125
12.622681	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	7.413880087499992	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
12.723566	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	7.57797056249999	1.625	0.0	0.0	0.0	0.0	0.0	1.125
12.82336	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	7.7374738124999904	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
12.922235	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	7.902051599999989	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
13.022132	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	8.065234124999991	1.625	0.0	0.0	0.0	0.0	0.0	1.125
13.123543	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	8.233798612499989	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
13.234909	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	8.411119987499985	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
13.334846	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	8.576378562499988	1.6	0.0	0.0	0.0	0.0	0.0	1.125
13.440615	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	8.754663662499986	1.525	0.0	0.0	0.0	0.0	0.0	1.125
13.53515	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	8.917149999999987	1.925	0.0	0.0	0.0	0.0	0.0	1.125
13.641278	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	9.084884974999982	1.775	0.0	0.0	0.0	0.0	0.0	1.125
13.864369	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	9.42011154999998	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
13.948924	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	9.554215712499976	1.725	0.0	0.0	0.0	0.0	0.0	1.125
14.03386	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	9.693986874999968	1.65	0.0	0.0	0.0	0.0	0.0	1.125
14.136231	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	9.856061824999967	1.975	0.0	0.0	0.0	0.0	0.0	1.125
14.241742	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	10.033298599999963	1.525	0.0	0.0	0.0	0.0	0.0	1.125
14.342607	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	10.195809737499962	1.55	0.0	0.0	0.0	0.0	0.0	1.125
14.448003	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	10.36704047499996	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
14.535948	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	10.515463562499956	1.775	0.0	0.0	0.0	0.0	0.0	1.125
14.637684	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	10.676374662499954	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
14.745554	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	10.858923137499957	1.975	0.0	0.0	0.0	0.0	0.0	1.125
14.857558	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	11.03468154999996	1.475	0.0	0.0	0.0	0.0	0.0	1.125
14.942998	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	11.176052699999962	1.2625	0.0	0.0	0.0	0.0	0.0	1.125
15.053233	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	11.354711099999962	1.5	0.0	0.0	0.0	0.0	0.0	1.125
15.158518	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	11.520192487499965	1.4125	0.0	0.0	0.0	0.0	0.0	1.125
15.256205	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	11.677446349999968	1.575	0.0	0.0	0.0	0.0	0.0	1.125
15.354283	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	11.831174262499966	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
15.460284	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	12.001380062499964	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
15.562104	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	12.168762849999966	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
15.644228	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	12.306244037499965	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
15.762492	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	12.494884637499968	1.3	0.0	0.0	0.0	0.0	0.0	1.125
15.845234	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	12.62976132499997	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
15.965116	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	12.822387374999963	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
16.040888	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	12.95377492499996	1.65	0.0	0.0	0.0	0.0	0.0	1.125
16.162842	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	13.158570899999964	1.6	0.0	0.0	0.0	0.0	0.0	1.125
16.243412	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	13.282387012499965	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
16.347835	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	13.451124237499963	1.525	0.0	0.0	0.0	0.0	0.0	1.125
16.461644	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	13.626234699999955	1.9	0.0	0.0	0.0	0.0	0.0	1.125
16.5447	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	13.760886124999953	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
16.663917	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	13.956226899999951	1.85	0.0	0.0	0.0	0.0	0.0	1.125
16.738826	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	14.064460987499954	1.3125	0.0	0.0	0.0	0.0	0.0	1.125
16.841925	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	14.220729974999955	1.625	0.0	0.0	0.0	0.0	0.0	1.125
16.938856	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	14.38467383749996	1.6	0.0	0.0	0.0	0.0	0.0	1.125
17.042292	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	14.551113337499963	1.625	0.0	0.0	0.0	0.0	0.0	1.125
17.178463	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	14.768602587499958	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
17.270806	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	14.906817012499959	1.3	0.0	0.0	0.0	0.0	0.0	1.125
17.35088	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	15.04610028749995	1.675	0.0	0.0	0.0	0.0	0.0	1.125
17.473295	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	15.245642074999951	1.475	0.0	0.0	0.0	0.0	0.0	1.125
17.546749	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	15.36576574999995	1.6	0.0	0.0	0.0	0.0	0.0	1.125
17.658453	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	15.538859324999953	1.375	0.0	0.0	0.0	0.0	0.0	1.125
17.749004	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	15.685995174999952	1.4125	0.0	0.0	0.0	0.0	0.0	1.125
17.855861	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	15.850165612499953	1.8375	0.0	0.0	0.0	0.0	0.0	1.125
17.953389	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	16.007539474999955	1.55	0.0	0.0	0.0	0.0	0.0	1.125
18.047234	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	16.162356199999955	1.65	0.0	0.0	0.0	0.0	0.0	1.125
18.212909	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	16.42458339999994	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
18.290842	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	16.549840149999948	1.65	0.0	0.0	0.0	0.0	0.0	1.125
18.408301	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	16.74714129999995	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
18.493238	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	16.88635346249995	1.6	0.0	0.0	0.0	0.0	0.0	1.125
18.611338	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	17.076222337499953	1.9625	0.0	0.0	0.0	0.0	0.0	1.125
18.694391	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.00351023953240731	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
18.802978	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0031621411205039604	1.3	0.0	0.0	0.0	0.0	0.0	1.125
18.896686	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.005631357463227516	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
18.982434	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.012783946747158399	1.25	0.0	0.0	0.0	0.0	0.0	1.125
19.103697	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.010062414693424546	1.6	0.0	0.0	0.0	0.0	0.0	1.125
19.197703	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.014049902522307825	1.475	0.0	0.0	0.0	0.0	0.0	1.125
19.30367	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.02553933954545861	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
19.398196	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.029403013750399526	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
19.48311	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.032372243195359786	1.675	0.0	0.0	0.0	0.0	0.0	1.125
19.581775	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03105484399638467	1.725	0.0	0.0	0.0	0.0	0.0	1.125
19.831903	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03299174021424106	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
19.910945	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.026789865927657815	1.875	0.0	0.0	0.0	0.0	0.0	1.125
20.008591	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.026945120475217	1.5	0.0	0.0	0.0	0.0	0.0	1.125
20.118803	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.025333326609430253	1.575	0.0	0.0	0.0	0.0	0.0	1.125
20.219674	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.02302433783319803	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
20.319402	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.023191125101355792	1.525	0.0	0.0	0.0	0.0	0.0	1.125
20.420408	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.020805719137387983	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
20.519885	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.022000947684753174	1.6	0.0	0.0	0.0	0.0	0.0	1.125
20.620235	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.021623798745187803	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
20.716504	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.022194856440713256	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
20.816659	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.026656145127972344	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
20.920029	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.028266533154199032	1.825	0.0	0.0	0.0	0.0	0.0	1.125
21.020496	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.028577723564362882	1.6	0.0	0.0	0.0	0.0	0.0	1.125
21.121987	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.02728674155292616	1.85	0.0	0.0	0.0	0.0	0.0	1.125
21.217944	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.027315112642379864	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
21.33494	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.02802352572700949	1.725	0.0	0.0	0.0	0.0	0.0	1.125
21.439788	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.02717396746461055	1.65	0.0	0.0	0.0	0.0	0.0	1.125
21.548974	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.02705185184709404	1.4	0.0	0.0	0.0	0.0	0.0	1.125
21.638807	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0229422703760214	1.4125	0.0	0.0	0.0	0.0	0.0	1.125
21.739461	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.029825442232381403	1.65	0.0	0.0	0.0	0.0	0.0	1.125
21.840969	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.02869918356299045	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
21.94044	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.029177541927996972	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
22.039962	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.02545907839965243	1.5	0.0	0.0	0.0	0.0	0.0	1.125
22.139687	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03136992868414528	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
22.238995	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.02533315919058579	1.775	0.0	0.0	0.0	0.0	0.0	1.125
22.339802	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.026380596641679407	1.425	0.0	0.0	0.0	0.0	0.0	1.125
22.439286	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.024071646648886242	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
22.539201	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03381344246681507	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
